LibriTTS/dev-clean/2428/83705/2428_83705_000040_000000.wav|nothing could be more delightful.|0.0|2.47
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000001.wav|she drew up a plan on which we were to lay it out.|0.03|2.38
LibriTTS/dev-clean/2428/83705/2428_83705_000038_000005.wav|which is just as well.|0.0|1.42
LibriTTS/dev-clean/2428/83705/2428_83705_000031_000001.wav|at least i drew up a list of people who ought to meet the occasion,|0.03|3.32
LibriTTS/dev-clean/2428/83705/2428_83705_000031_000001.wav|and i tried in more than one instance to drop a hint of what, as i felt, they ought to meet it with.|3.73|10.06
LibriTTS/dev-clean/2428/83705/2428_83705_000017_000002.wav|it is from her action in that matter that my suspicion springs.|0.03|3.91
LibriTTS/dev-clean/2428/83705/2428_83705_000015_000000.wav|they produced the ring, and told me what i had to pay for it.|0.03|2.8
LibriTTS/dev-clean/2428/83705/2428_83705_000015_000001.wav|a handsome price it was.|0.07|1.3
LibriTTS/dev-clean/2428/83705/2428_83705_000015_000004.wav|i did not want any unpleasantness; and i am quite sure there would have been unpleasantness had i demurred.|0.06|6.43
LibriTTS/dev-clean/2428/83705/2428_83705_000028_000000.wav|i shall make papa give me five hundred pounds, at least.|0.03|3.24
LibriTTS/dev-clean/2428/83705/2428_83705_000039_000002.wav|we are going for our honeymoon to italy and the south of france.|0.03|4.03
LibriTTS/dev-clean/2428/83705/2428_83705_000002_000002.wav|her father is a most remarkable person, to say the least.|0.05|3.01
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000000.wav|i told her exactly what my income was;|0.03|2.26
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000000.wav|and the source from which it came,|2.64|4.36
LibriTTS/dev-clean/2428/83705/2428_83705_000026_000000.wav|and all about it.|4.94|5.95
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000005.wav|the alteration which has taken place in their demeanour since my accident with mary ann is, therefore,|0.03|5.92
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000005.wav|all the more amazing.|6.28|7.48
LibriTTS/dev-clean/2428/83705/2428_83705_000006_000003.wav|the mere suggestion is absurd.|0.03|2.06
LibriTTS/dev-clean/2428/83705/2428_83705_000001_000005.wav|her manner was not at all the sort of thing i care for.|0.04|2.68
LibriTTS/dev-clean/2428/83705/2428_83705_000001_000005.wav|the result is that i am engaged to mary ann snelling without being conscious of having entertained any intention of the kind.|3.3|9.67
LibriTTS/dev-clean/2428/83705/2428_83705_000019_000001.wav|"i shall do nothing of the kind."""|0.03|1.76
LibriTTS/dev-clean/2428/83705/2428_83705_000030_000001.wav|i will take care that my relations do their duty.|0.03|2.6
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000002.wav|there is no circumlocution about them.|0.03|2.0
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000002.wav|they go straight at what they want;|2.49|4.28
LibriTTS/dev-clean/2428/83705/2428_83705_000009_000002.wav|and were scarcely inside my door before they blurted out the purport of their coming.|4.85|9.56
LibriTTS/dev-clean/2428/83705/2428_83705_000032_000001.wav|hers has been prodigious.|0.03|1.85
LibriTTS/dev-clean/2428/83705/2428_83705_000001_000004.wav|only i found it difficult to explain, and when i did explain she would not understand.|0.03|4.08
LibriTTS/dev-clean/2428/83705/2428_83705_000022_000000.wav|do you know that in marrying me|0.0|1.54
LibriTTS/dev-clean/2428/83705/2428_83705_000022_000000.wav|"you are doing the best thing for yourself that you ever did in all your life?"""|1.98|5.73
LibriTTS/dev-clean/2428/83705/2428_83705_000036_000001.wav|i cannot pretend to explain why, except on the supposition that romance is dead;|0.03|4.39
LibriTTS/dev-clean/2428/83705/2428_83705_000036_000001.wav|at least in that circle of society in which the snellings move.|5.06|8.59
LibriTTS/dev-clean/2428/83705/2428_83705_000000_000001.wav|whiting|0.0|0.58
LibriTTS/dev-clean/2428/83705/2428_83705_000000_000001.wav|and mary ann.|1.09|2.04
LibriTTS/dev-clean/2428/83705/2428_83705_000027_000002.wav|it was plain that together we should manage most comfortably.|0.03|3.47
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000001.wav|her head dropped on my shoulder,|0.03|1.45
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000001.wav|and she kissed me under the chin, observing,|1.8|4.32
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000001.wav|"you dear old sam."""|4.79|6.15
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000001.wav|the moments when i am alone with mary ann are alleviations for those more frequent moments|6.69|11.46
LibriTTS/dev-clean/2428/83705/2428_83705_000016_000001.wav|when i am not alone with mary ann.|11.78|13.6
